time,temp,zones,experiment
2688.9999999999927,1072.45033613504,1,9
2690.9999999999854,1072.42738854813,1,9
2693.0,1072.41039875798,1,9
2694.9999999999927,1072.39679158032,1,9
2695.9999999999927,1072.35685371958,1,9
2697.9999999999854,1072.33899673002,1,9
2700.0,1072.31774843332,1,9
2701.9999999999927,1072.29734997238,1,9
2703.9999999999927,1072.24550346037,1,9
2705.9999999999854,1072.22255481002,1,9
2707.9999999999927,1072.20980550832,1,9
2709.9999999999854,1072.14775838144,1,9
2712.0,1072.12480922331,1,9
2713.9999999999927,1072.11800944985,1,9
2714.9999999999927,1072.09931001886,1,9
2717.0,1072.04321975066,1,9
2718.9999999999927,1072.04576121025,1,9
2720.9999999999927,1072.01602009144,1,9
2722.9999999999927,1071.99137025553,1,9
2724.9999999999854,1071.99901171938,1,9
2726.9999999999927,1071.94121166441,1,9
2728.9999999999854,1071.88596940443,1,9
2731.0,1071.88086079922,1,9
2732.9999999999927,1071.84431837416,1,9
2733.9999999999854,1071.83496808883,1,9
2736.0,1071.82136763844,1,9
2737.9999999999927,1071.79840828298,1,9
2739.9999999999927,1071.75931505142,1,9
2741.9999999999927,1071.75505634186,1,9
2743.9999999999854,1071.71000387311,1,9
2745.9999999999927,1071.67685176252,1,9
2747.9999999999854,1071.67090135731,1,9
2750.0,1071.61819741775,1,9
2751.9999999999927,1071.60799658248,1,9
2752.9999999999854,1071.56549284807,1,9
2755.0,1071.55954229254,1,9
2756.9999999999927,1071.56634292677,1,9
2758.9999999999927,1071.50853720131,1,9
2760.9999999999927,1071.49408565146,1,9
2762.9999999999854,1071.44648021084,1,9
2764.9999999999927,1071.4371290817,1,9
2766.9999999999854,1071.42607772167,1,9
2769.0,1071.36146921585,1,9
2770.9999999999927,1071.34107483412,1,9
2771.9999999999854,1071.35211790623,1,9
2774.0,1071.28751681669,1,9
2775.9999999999927,1071.27985711683,1,9
2778.0,1071.28155738432,1,9
2779.9999999999927,1071.23139921727,1,9
2781.9999999999854,1071.21184587868,1,9
2783.9999999999927,1071.18294078426,1,9
2785.9999999999854,1071.1540355,1,9
2788.0,1071.14639257105,1,9
2789.9999999999927,1071.13278149339,1,9
2790.9999999999854,1071.11577821419,1,9
2793.0,1071.08007111398,1,9
2794.9999999999927,1071.04691426144,1,9
2797.0,1071.00950623032,1,9
2798.9999999999927,1070.9984537966,1,9
2800.9999999999854,1070.95509398072,1,9
2802.9999999999927,1070.9474507061,1,9
2804.9999999999854,1070.91088353216,1,9
2807.0,1070.89983085056,1,9
2808.9999999999927,1070.86412199703,1,9
2809.9999999999854,1070.849668331,1,9
2812.0,1070.81565951755,1,9
2813.9999999999927,1070.80375637068,1,9
2816.0,1070.77229789875,1,9
2817.9999999999927,1070.74339841755,1,9
2819.9999999999854,1070.72893585207,1,9
2821.9999999999927,1070.69918583958,1,9
2823.9999999999854,1070.66431710609,1,9
2826.0,1070.63965970247,1,9
2827.9999999999927,1070.60905031919,1,9
2828.9999999999854,1070.58354233682,1,9
2831.0,1070.57079679279,1,9
2832.9999999999927,1070.5418789803,1,9
2835.0,1070.52657397454,1,9
2836.9999999999927,1070.49681408837,1,9
2838.9999999999927,1070.46875458235,1,9
2840.9999999999927,1070.4551499088,1,9
2842.9999999999854,1070.42453923914,1,9
2845.0,1070.3913774394,1,9
2846.9999999999927,1070.36161663652,1,9
2847.9999999999854,1070.36927793678,1,9
2850.0,1070.3310053144,1,9
2851.9999999999927,1070.31484925272,1,9
2854.0,1070.27234151991,1,9
2855.9999999999927,1070.24513091259,1,9
2857.9999999999927,1070.24342174068,1,9
2859.9999999999927,1070.21110891262,1,9
2861.9999999999854,1070.18475677474,1,9
2864.0,1070.1677413218,1,9
2865.9999999999927,1070.11842079523,1,9
2866.9999999999854,1070.13713715004,1,9
2869.0,1070.09290996032,1,9
2870.9999999999927,1070.073351553,1,9
2873.0,1070.06399750126,1,9
2874.9999999999927,1070.03593522625,1,9
2876.9999999999927,1069.99937746573,1,9
2878.9999999999927,1069.97045588571,1,9
2881.0,1069.95599927606,1,9
2882.9999999999927,1069.92198353576,1,9
2884.9999999999927,1069.89818086441,1,9
2885.9999999999854,1069.90752676616,1,9
2888.0,1069.84884879965,1,9
2889.9999999999927,1069.84629756588,1,9
2892.0,1069.81143905959,1,9
2893.9999999999927,1069.76720858179,1,9
2895.9999999999927,1069.78931962443,1,9
2897.9999999999854,1069.74255463758,1,9
2900.0,1069.72554597146,1,9
2901.9999999999927,1069.70513548489,1,9
2903.9999999999927,1069.67366913162,1,9
2904.9999999999854,1069.65240795404,1,9
2907.0,1069.63113816863,1,9
2908.9999999999927,1069.63113816863,1,9
2911.0,1069.5945685238,1,9
2912.9999999999927,1069.5639518419,1,9
2914.9999999999927,1069.54609201184,1,9
2916.9999999999854,1069.49591400382,1,9
2919.0,1069.53844628135,1,9
2920.9999999999927,1069.47465196237,1,9
2922.9999999999927,1069.45679176767,1,9
2923.9999999999854,1069.46614711685,1,9
2926.0,1069.43468754951,1,9
