time,temp,zones,experiment
7560.000000000002,426.4793,1,06.06.25 мини цинк
7563.999999999999,426.4797,1,06.06.25 мини цинк
7567.0,426.4813,1,06.06.25 мини цинк
7570.999999999997,426.4826,1,06.06.25 мини цинк
7573.999999999997,426.4853,1,06.06.25 мини цинк
7578.000000000005,426.4878,1,06.06.25 мини цинк
7580.999999999995,426.4899,1,06.06.25 мини цинк
7585.000000000003,426.4937,1,06.06.25 мини цинк
7587.999999999994,426.4939,1,06.06.25 мини цинк
7592.000000000001,426.4949,1,06.06.25 мини цинк
7595.000000000001,426.4936,1,06.06.25 мини цинк
7598.999999999998,426.4931,1,06.06.25 мини цинк
7601.999999999999,426.4919,1,06.06.25 мини цинк
7605.999999999996,426.4933,1,06.06.25 мини цинк
7608.999999999996,426.4921,1,06.06.25 мини цинк
7612.9999999999945,426.4922,1,06.06.25 мини цинк
7616.000000000005,426.4916,1,06.06.25 мини цинк
7620.000000000002,426.4914,1,06.06.25 мини цинк
7623.000000000002,426.4912,1,06.06.25 мини цинк
7627.0,426.4899,1,06.06.25 мини цинк
7630.0,426.4898,1,06.06.25 мини цинк
7633.000000000001,426.4874,1,06.06.25 мини цинк
7636.999999999998,426.4851,1,06.06.25 мини цинк
7639.999999999998,426.486,1,06.06.25 мини цинк
7643.999999999995,426.4852,1,06.06.25 мини цинк
7646.999999999996,426.485,1,06.06.25 мини цинк
7650.999999999994,426.4844,1,06.06.25 мини цинк
7655.000000000001,426.4859,1,06.06.25 мини цинк
7658.000000000001,426.4872,1,06.06.25 мини цинк
7661.000000000002,426.485,1,06.06.25 мини цинк
7664.999999999999,426.4861,1,06.06.25 мини цинк
7668.0,426.4853,1,06.06.25 мини цинк
7671.999999999997,426.4868,1,06.06.25 мини цинк
7674.999999999997,426.4912,1,06.06.25 мини цинк
7679.000000000005,426.4931,1,06.06.25 мини цинк
7681.999999999995,426.4912,1,06.06.25 мини цинк
7686.000000000003,426.4911,1,06.06.25 мини цинк
7688.999999999994,426.4937,1,06.06.25 мини цинк
7693.0,426.4944,1,06.06.25 мини цинк
7696.000000000001,426.4952,1,06.06.25 мини цинк
7699.999999999998,426.4951,1,06.06.25 мини цинк
7702.999999999999,426.4972,1,06.06.25 мини цинк
7706.999999999996,426.4976,1,06.06.25 мини цинк
7711.000000000003,426.495,1,06.06.25 мини цинк
7713.999999999994,426.4945,1,06.06.25 мини цинк
7718.000000000001,426.4928,1,06.06.25 мини цинк
7721.000000000002,426.4922,1,06.06.25 мини цинк
7724.999999999999,426.4901,1,06.06.25 мини цинк
7727.999999999999,426.4909,1,06.06.25 мини цинк
7731.999999999997,426.4931,1,06.06.25 мини цинк
7734.999999999997,426.4931,1,06.06.25 мини цинк
7738.9999999999945,426.4918,1,06.06.25 мини цинк
7742.000000000005,426.4904,1,06.06.25 мини цинк
7746.000000000002,426.491,1,06.06.25 мини цинк
7749.000000000003,426.492,1,06.06.25 мини цинк
7753.0,426.4912,1,06.06.25 мини цинк
7756.000000000001,426.4913,1,06.06.25 мини цинк
7759.999999999998,426.4905,1,06.06.25 мини цинк
7762.999999999998,426.4922,1,06.06.25 мини цинк
7767.0000000000055,426.4893,1,06.06.25 мини цинк
7769.999999999996,426.4889,1,06.06.25 мини цинк
7774.000000000004,426.4899,1,06.06.25 мини цинк
7776.9999999999945,426.4953,1,06.06.25 мини цинк
7781.000000000001,426.4962,1,06.06.25 мини цинк
7784.000000000002,426.4976,1,06.06.25 мини цинк
7787.999999999999,426.498,1,06.06.25 мини цинк
7791.0,426.4988,1,06.06.25 мини цинк
7794.999999999997,426.4982,1,06.06.25 мини цинк
7797.999999999997,426.4981,1,06.06.25 мини цинк
7801.9999999999945,426.497,1,06.06.25 мини цинк
7805.0000000000055,426.4957,1,06.06.25 мини цинк
7809.000000000003,426.4957,1,06.06.25 мини цинк
7812.000000000003,426.4966,1,06.06.25 мини цинк
7816.0,426.4954,1,06.06.25 мини цинк
7819.000000000001,426.4953,1,06.06.25 мини цинк
7822.999999999998,426.4932,1,06.06.25 мини цинк
7825.999999999999,426.4929,1,06.06.25 мини цинк
7830.0000000000055,426.4942,1,06.06.25 мини цинк
7832.999999999996,426.4964,1,06.06.25 мини цинк
7837.000000000004,426.4984,1,06.06.25 мини цинк
7839.9999999999945,426.4991,1,06.06.25 мини цинк
7844.000000000002,426.5008,1,06.06.25 мини цинк
7847.000000000002,426.5015,1,06.06.25 мини цинк
7850.999999999999,426.5037,1,06.06.25 мини цинк
7854.0,426.5037,1,06.06.25 мини цинк
7857.999999999997,426.5023,1,06.06.25 мини цинк
7860.999999999998,426.5029,1,06.06.25 мини цинк
7864.999999999995,426.4999,1,06.06.25 мини цинк
7868.0000000000055,426.4948,1,06.06.25 мини цинк
7871.999999999993,426.495,1,06.06.25 мини цинк
7875.000000000004,426.4987,1,06.06.25 мини цинк
7879.000000000001,426.5051,1,06.06.25 мини цинк
7882.000000000001,426.5128,1,06.06.25 мини цинк
7885.999999999998,426.5255,1,06.06.25 мини цинк
7888.999999999999,426.5354,1,06.06.25 мини цинк
7892.999999999996,426.5453,1,06.06.25 мини цинк
7895.999999999997,426.5547,1,06.06.25 мини цинк
7900.000000000004,426.5641,1,06.06.25 мини цинк
7902.9999999999945,426.5727,1,06.06.25 мини цинк
7907.000000000002,426.5777,1,06.06.25 мини цинк
7910.000000000002,426.5821,1,06.06.25 мини цинк
7914.0,426.5852,1,06.06.25 мини цинк
7917.0,426.5874,1,06.06.25 мини цинк
7920.999999999997,426.588,1,06.06.25 мини цинк
7923.999999999998,426.5884,1,06.06.25 мини цинк
7927.999999999995,426.5915,1,06.06.25 мини цинк
7931.0000000000055,426.5938,1,06.06.25 мини цинк
7934.999999999994,426.597,1,06.06.25 мини цинк
7938.000000000004,426.6028,1,06.06.25 мини цинк
7942.000000000001,426.6099,1,06.06.25 мини цинк
7945.000000000001,426.6135,1,06.06.25 мини цинк
7948.999999999999,426.6182,1,06.06.25 мини цинк
7951.999999999999,426.6206,1,06.06.25 мини цинк
7955.999999999996,426.6237,1,06.06.25 мини цинк
7958.999999999997,426.6257,1,06.06.25 мини цинк
7963.000000000005,426.6263,1,06.06.25 мини цинк
7965.999999999995,426.6277,1,06.06.25 мини цинк
7970.000000000002,426.6289,1,06.06.25 мини цинк
7973.000000000003,426.6289,1,06.06.25 мини цинк
7977.0,426.6305,1,06.06.25 мини цинк
7980.0,426.6301,1,06.06.25 мини цинк
7983.999999999998,426.6335,1,06.06.25 мини цинк
7986.999999999998,426.6419,1,06.06.25 мини цинк
7990.999999999995,426.6431,1,06.06.25 мини цинк
7994.0000000000055,426.6441,1,06.06.25 мини цинк
7997.999999999994,426.6426,2,06.06.25 мини цинк
8001.000000000004,426.6352,2,06.06.25 мини цинк
8003.9999999999945,426.6246,2,06.06.25 мини цинк
8008.000000000002,426.6156,2,06.06.25 мини цинк
8011.000000000002,426.6063,2,06.06.25 мини цинк
8014.999999999999,426.5902,2,06.06.25 мини цинк
8018.0,426.5817,2,06.06.25 мини цинк
8021.999999999997,426.5734,2,06.06.25 мини цинк
8024.999999999998,426.5651,2,06.06.25 мини цинк
8028.999999999995,426.5519,2,06.06.25 мини цинк
8032.0000000000055,426.5373,2,06.06.25 мини цинк
8034.999999999996,426.5242,2,06.06.25 мини цинк
8039.000000000004,426.5082,2,06.06.25 мини цинк
8041.9999999999945,426.4969,2,06.06.25 мини цинк
8046.000000000001,426.4843,2,06.06.25 мини цинк
8049.000000000002,426.4758,2,06.06.25 мини цинк
8052.999999999999,426.4662,2,06.06.25 мини цинк
8055.999999999999,426.4552,2,06.06.25 мини цинк
8059.999999999997,426.4449,2,06.06.25 мини цинк
8062.999999999997,426.4321,2,06.06.25 мини цинк
8066.9999999999945,426.4203,2,06.06.25 мини цинк
8070.000000000005,426.4069,2,06.06.25 мини цинк
8072.999999999995,426.391,2,06.06.25 мини цинк
8077.000000000003,426.3775,2,06.06.25 мини цинк
8079.999999999994,426.3621,2,06.06.25 мини цинк
8084.000000000001,426.344,2,06.06.25 мини цинк
8087.000000000001,426.3288,2,06.06.25 мини цинк
8090.999999999998,426.311,2,06.06.25 мини цинк
8093.999999999999,426.291,2,06.06.25 мини цинк
8097.999999999996,426.269,2,06.06.25 мини цинк
8100.999999999997,426.245,2,06.06.25 мини цинк
8103.999999999997,426.2211,2,06.06.25 мини цинк
8108.000000000005,426.1962,2,06.06.25 мини цинк
8110.999999999995,426.172,2,06.06.25 мини цинк
8115.000000000003,426.1501,2,06.06.25 мини цинк
8117.999999999994,426.1317,2,06.06.25 мини цинк
8122.0,426.1096,2,06.06.25 мини цинк
8125.000000000001,426.0873,2,06.06.25 мини цинк
8128.999999999998,426.0625,2,06.06.25 мини цинк
8131.999999999998,426.0369,2,06.06.25 мини цинк
8135.999999999996,426.0105,2,06.06.25 мини цинк
8138.999999999996,425.984,2,06.06.25 мини цинк
8141.999999999997,425.9603,2,06.06.25 мини цинк
8146.000000000004,425.9305,2,06.06.25 мини цинк
8148.9999999999945,425.901,2,06.06.25 мини цинк
8153.000000000002,425.8691,2,06.06.25 мини цинк
8156.000000000003,425.8391,2,06.06.25 мини цинк
8160.0,425.8076,2,06.06.25 мини цинк
8163.0,425.774,2,06.06.25 мини цинк
8166.999999999997,425.7427,2,06.06.25 мини цинк
8169.999999999998,425.712,2,06.06.25 мини цинк
8173.999999999995,425.681,2,06.06.25 мини цинк
8177.0000000000055,425.6487,2,06.06.25 мини цинк
8180.999999999994,425.6167,2,06.06.25 мини цинк
8184.000000000004,425.5848,2,06.06.25 мини цинк
8186.9999999999945,425.5541,2,06.06.25 мини цинк
8191.000000000002,425.5206,2,06.06.25 мини цинк
8194.000000000002,425.4879,2,06.06.25 мини цинк
8198.0,425.4558,2,06.06.25 мини цинк
8201.0,425.4197,2,06.06.25 мини цинк
8204.999999999996,425.3876,2,06.06.25 мини цинк
8207.999999999998,425.3587,2,06.06.25 мини цинк
8211.999999999995,425.3278,2,06.06.25 мини цинк
8215.000000000005,425.2927,2,06.06.25 мини цинк
8217.999999999996,425.2567,2,06.06.25 мини цинк
8222.000000000004,425.2226,2,06.06.25 мини цинк
8224.999999999995,425.187,2,06.06.25 мини цинк
8229.000000000002,425.152,2,06.06.25 мини цинк
8232.000000000002,425.1159,2,06.06.25 мини цинк
8235.999999999998,425.0813,2,06.06.25 мини цинк
8239.0,425.0436,2,06.06.25 мини цинк
8242.999999999996,425.0087,2,06.06.25 мини цинк
8245.999999999996,424.9741,2,06.06.25 мини цинк
8248.999999999998,424.9409,2,06.06.25 мини цинк
8253.000000000005,424.9081,2,06.06.25 мини цинк
8255.999999999996,424.8733,2,06.06.25 мини цинк
8260.000000000002,424.843,2,06.06.25 мини цинк
8262.999999999993,424.8088,2,06.06.25 мини цинк
8267.0,424.7738,2,06.06.25 мини цинк
8270.000000000002,424.7411,2,06.06.25 мини цинк
8273.999999999998,424.7098,2,06.06.25 мини цинк
8276.999999999998,424.6794,2,06.06.25 мини цинк
8280.999999999996,424.6479,2,06.06.25 мини цинк
8283.999999999996,424.6126,2,06.06.25 мини цинк
8286.999999999996,424.5767,2,06.06.25 мини цинк
8291.000000000004,424.5412,2,06.06.25 мини цинк
8293.999999999995,424.5057,2,06.06.25 мини цинк
8298.000000000002,424.4715,2,06.06.25 мини цинк
8301.000000000002,424.4375,2,06.06.25 мини цинк
8305.0,424.401,2,06.06.25 мини цинк
8308.0,424.3639,2,06.06.25 мини цинк
8311.999999999998,424.3287,2,06.06.25 мини цинк
8314.999999999998,424.2941,2,06.06.25 мини цинк
8317.999999999998,424.2609,2,06.06.25 мини цинк
8321.999999999996,424.2236,2,06.06.25 мини цинк
8324.999999999996,424.1902,2,06.06.25 мини цинк
8329.000000000004,424.1546,2,06.06.25 мини цинк
8331.999999999995,424.1194,2,06.06.25 мини цинк
8336.000000000002,424.0835,2,06.06.25 мини цинк
8339.000000000002,424.0472,2,06.06.25 мини цинк
8343.0,424.0125,2,06.06.25 мини цинк
8346.0,423.975,2,06.06.25 мини цинк
8349.999999999998,423.9383,2,06.06.25 мини цинк
8352.999999999998,423.9023,2,06.06.25 мини цинк
8356.999999999995,423.8619,2,06.06.25 мини цинк
8360.000000000005,423.8216,2,06.06.25 мини цинк
8362.999999999996,423.7864,2,06.06.25 мини цинк
8367.000000000004,423.7492,2,06.06.25 мини цинк
8369.999999999995,423.7126,2,06.06.25 мини цинк
8374.000000000002,423.6766,2,06.06.25 мини цинк
8377.000000000002,423.639,2,06.06.25 мини цинк
8381.0,423.6022,2,06.06.25 мини цинк
8384.0,423.5696,2,06.06.25 мини цинк
8387.999999999996,423.5358,2,06.06.25 мини цинк
8390.999999999998,423.5035,2,06.06.25 мини цинк
8393.999999999998,423.4676,2,06.06.25 мини цинк
8398.000000000005,423.4326,2,06.06.25 мини цинк
8400.999999999996,423.395,2,06.06.25 мини цинк
8405.000000000004,423.3618,2,06.06.25 мини цинк
8407.999999999995,423.326,2,06.06.25 мини цинк
8412.0,423.2925,2,06.06.25 мини цинк
8415.000000000002,423.2607,2,06.06.25 мини цинк
8418.999999999998,423.2272,2,06.06.25 мини цинк
8422.0,423.1933,2,06.06.25 мини цинк
8425.999999999996,423.1569,2,06.06.25 мини цинк
8428.999999999996,423.1202,2,06.06.25 мини цинк
8431.999999999998,423.087,2,06.06.25 мини цинк
8436.000000000005,423.0515,2,06.06.25 мини цинк
8438.999999999995,423.0183,2,06.06.25 мини цинк
8443.000000000002,422.9854,2,06.06.25 мини цинк
8445.999999999993,422.9531,2,06.06.25 мини цинк
8450.0,422.9225,2,06.06.25 мини цинк
8453.0,422.8923,2,06.06.25 мини цинк
8456.999999999998,422.8598,2,06.06.25 мини цинк
8459.999999999998,422.8236,2,06.06.25 мини цинк
8463.0,422.7895,2,06.06.25 мини цинк
8466.999999999996,422.752,2,06.06.25 мини цинк
8469.999999999996,422.719,2,06.06.25 мини цинк
8474.000000000004,422.6897,2,06.06.25 мини цинк
8476.999999999995,422.6574,2,06.06.25 мини цинк
8481.000000000002,422.6253,2,06.06.25 мини цинк
8484.000000000002,422.591,2,06.06.25 мини цинк
8488.0,422.5573,2,06.06.25 мини цинк
8491.0,422.5249,2,06.06.25 мини цинк
8494.0,422.4915,2,06.06.25 мини цинк
8497.999999999998,422.4599,2,06.06.25 мини цинк
8500.999999999998,422.4286,2,06.06.25 мини цинк
8505.000000000005,422.3949,2,06.06.25 мини цинк
8507.999999999996,422.3656,2,06.06.25 мини цинк
8512.000000000004,422.3348,2,06.06.25 мини цинк
8516.000000000002,422.3001,2,06.06.25 мини цинк
8519.000000000002,422.2669,2,06.06.25 мини цинк
8522.999999999998,422.2342,2,06.06.25 мини цинк
8526.0,422.2021,2,06.06.25 мини цинк
8529.0,422.1705,2,06.06.25 мини цинк
8532.999999999998,422.1372,2,06.06.25 мини цинк
8535.999999999998,422.1065,2,06.06.25 мини цинк
8539.999999999995,422.0748,2,06.06.25 мини цинк
8543.000000000005,422.0483,2,06.06.25 мини цинк
8546.999999999993,422.0178,2,06.06.25 мини цинк
8550.000000000004,421.9871,2,06.06.25 мини цинк
8554.0,421.9533,2,06.06.25 мини цинк
8557.000000000002,421.9205,2,06.06.25 мини цинк
8560.999999999998,421.8875,2,06.06.25 мини цинк
8563.999999999998,421.8565,2,06.06.25 мини цинк
8567.0,421.8239,2,06.06.25 мини цинк
8570.999999999996,421.7911,2,06.06.25 мини цинк
8573.999999999998,421.7598,2,06.06.25 мини цинк
8577.999999999995,421.7288,2,06.06.25 мини цинк
8581.000000000005,421.696,2,06.06.25 мини цинк
8585.000000000002,421.6662,2,06.06.25 мини цинк
8588.000000000004,421.6367,2,06.06.25 мини цинк
8592.0,421.6054,2,06.06.25 мини цинк
8595.0,421.5741,2,06.06.25 мини цинк
8598.999999999998,421.5428,2,06.06.25 мини цинк
8601.999999999998,421.5131,2,06.06.25 мини цинк
8606.000000000005,421.4821,2,06.06.25 мини цинк
8608.999999999996,421.4513,2,06.06.25 мини цинк
8611.999999999996,421.4218,2,06.06.25 мини цинк
8615.999999999995,421.3927,2,06.06.25 мини цинк
8619.000000000004,421.3653,2,06.06.25 мини цинк
8623.000000000002,421.34,2,06.06.25 мини цинк
8626.000000000002,421.3098,2,06.06.25 мини цинк
8630.0,421.2846,2,06.06.25 мини цинк
8633.0,421.2559,2,06.06.25 мини цинк
8636.999999999998,421.2269,2,06.06.25 мини цинк
8639.999999999998,421.1994,2,06.06.25 мини цинк
8644.000000000005,421.1703,2,06.06.25 мини цинк
8646.999999999996,421.1409,2,06.06.25 мини цинк
8649.999999999996,421.1121,2,06.06.25 мини цинк
8653.999999999995,421.0846,2,06.06.25 мини цинк
8657.000000000004,421.0573,2,06.06.25 мини цинк
8661.000000000002,421.0289,2,06.06.25 мини цинк
8664.000000000002,420.9998,2,06.06.25 мини цинк
8668.0,420.9738,2,06.06.25 мини цинк
8671.0,420.9454,2,06.06.25 мини цинк
8674.999999999996,420.9165,2,06.06.25 мини цинк
8677.999999999998,420.8886,2,06.06.25 мини цинк
8682.000000000005,420.8611,2,06.06.25 мини цинк
8684.999999999996,420.832,2,06.06.25 мини цинк
8689.000000000002,420.8029,2,06.06.25 мини цинк
8691.999999999993,420.7743,2,06.06.25 мини цинк
8695.000000000004,420.7468,2,06.06.25 мини цинк
8699.0,420.7195,2,06.06.25 мини цинк
8702.000000000002,420.6917,2,06.06.25 мини цинк
8705.999999999998,420.666,2,06.06.25 мини цинк
8709.0,420.6403,2,06.06.25 мини цинк
8712.999999999996,420.6122,2,06.06.25 мини цинк
8715.999999999996,420.5848,2,06.06.25 мини цинк
8720.000000000004,420.5576,2,06.06.25 мини цинк
8722.999999999995,420.5338,2,06.06.25 мини цинк
8727.000000000002,420.5087,2,06.06.25 мини цинк
8730.000000000002,420.4816,2,06.06.25 мини цинк
8734.0,420.4601,2,06.06.25 мини цинк
8737.0,420.4377,2,06.06.25 мини цинк
8740.000000000002,420.4142,2,06.06.25 мини цинк
8743.999999999998,420.3916,2,06.06.25 мини цинк
8746.999999999998,420.3698,2,06.06.25 мини цинк
8751.000000000005,420.3483,2,06.06.25 мини цинк
8753.999999999996,420.3281,2,06.06.25 мини цинк
8758.000000000004,420.3126,2,06.06.25 мини цинк
8760.999999999995,420.3039,2,06.06.25 мини цинк
8765.000000000002,420.2983,2,06.06.25 мини цинк
8768.000000000002,420.2993,0,06.06.25 мини цинк
8772.0,420.3011,0,06.06.25 мини цинк
8775.0,420.3043,0,06.06.25 мини цинк
8778.0,420.3078,0,06.06.25 мини цинк
8781.999999999998,420.3106,0,06.06.25 мини цинк
8784.999999999998,420.3126,0,06.06.25 мини цинк
8789.000000000005,420.3154,0,06.06.25 мини цинк
8791.999999999996,420.3174,0,06.06.25 мини цинк
8796.000000000004,420.3214,0,06.06.25 мини цинк
8798.999999999995,420.3228,0,06.06.25 мини цинк
8803.000000000002,420.3226,0,06.06.25 мини цинк
8806.000000000002,420.3257,0,06.06.25 мини цинк
8809.000000000002,420.3287,0,06.06.25 мини цинк
8813.0,420.3296,0,06.06.25 мини цинк
8816.0,420.3316,0,06.06.25 мини цинк
8819.999999999998,420.3353,0,06.06.25 мини цинк
8822.999999999998,420.3363,0,06.06.25 мини цинк
8827.000000000005,420.3358,0,06.06.25 мини цинк
8829.999999999996,420.3354,0,06.06.25 мини цинк
8834.000000000004,420.3342,0,06.06.25 мини цинк
8836.999999999995,420.3364,0,06.06.25 мини цинк
8840.000000000004,420.3363,0,06.06.25 мини цинк
8844.000000000002,420.3368,0,06.06.25 мини цинк
8847.000000000002,420.3364,0,06.06.25 мини цинк
8851.0,420.335,0,06.06.25 мини цинк
8854.0,420.3365,0,06.06.25 мини цинк
8857.999999999996,420.3378,0,06.06.25 мини цинк
8860.999999999998,420.3391,0,06.06.25 мини цинк
8865.000000000004,420.338,0,06.06.25 мини цинк
8867.999999999995,420.3373,0,06.06.25 мини цинк
8872.000000000002,420.3355,0,06.06.25 мини цинк
8874.999999999993,420.3331,0,06.06.25 мини цинк
8878.000000000004,420.3344,0,06.06.25 мини цинк
8882.0,420.3314,0,06.06.25 мини цинк
8885.000000000002,420.3331,0,06.06.25 мини цинк
8888.999999999998,420.3334,0,06.06.25 мини цинк
8892.0,420.332,0,06.06.25 мини цинк
8895.999999999996,420.3308,0,06.06.25 мини цинк
8898.999999999996,420.3319,0,06.06.25 мини цинк
8903.000000000004,420.3306,0,06.06.25 мини цинк
8905.999999999995,420.3282,0,06.06.25 мини цинк
8909.000000000005,420.3301,0,06.06.25 мини цинк
8913.000000000002,420.3318,0,06.06.25 мини цинк
8916.000000000004,420.3372,0,06.06.25 мини цинк
8920.0,420.3406,0,06.06.25 мини цинк
8923.0,420.3409,0,06.06.25 мини цинк
8926.999999999998,420.342,0,06.06.25 мини цинк
8929.999999999998,420.3425,0,06.06.25 мини цинк
8934.000000000005,420.3433,0,06.06.25 мини цинк
8936.999999999996,420.3437,0,06.06.25 мини цинк
8941.000000000004,420.3443,0,06.06.25 мини цинк
8943.999999999995,420.3453,0,06.06.25 мини цинк
8948.000000000002,420.3445,0,06.06.25 мини цинк
8951.000000000002,420.3464,0,06.06.25 мини цинк
8954.000000000002,420.3452,0,06.06.25 мини цинк
8958.0,420.3433,0,06.06.25 мини цинк
8961.0,420.3447,0,06.06.25 мини цинк
8964.999999999998,420.3497,0,06.06.25 мини цинк
8967.999999999998,420.3496,0,06.06.25 мини цинк
8972.000000000005,420.3485,0,06.06.25 мини цинк
8974.999999999996,420.3511,0,06.06.25 мини цинк
8979.000000000004,420.3538,0,06.06.25 мини цинк
8981.999999999995,420.3548,0,06.06.25 мини цинк
8986.000000000002,420.3559,0,06.06.25 мини цинк
8989.000000000002,420.357,0,06.06.25 мини цинк
8992.000000000002,420.358,0,06.06.25 мини цинк
8996.0,420.3573,0,06.06.25 мини цинк
8999.0,420.3573,0,06.06.25 мини цинк
9002.999999999996,420.3565,0,06.06.25 мини цинк
9005.999999999998,420.3549,0,06.06.25 мини цинк
9010.000000000005,420.3556,0,06.06.25 мини цинк
9012.999999999996,420.356,0,06.06.25 мини цинк
9017.000000000002,420.3552,0,06.06.25 мини цинк
9019.999999999993,420.353,0,06.06.25 мини цинк
9023.000000000004,420.3524,0,06.06.25 мини цинк
9027.000000000002,420.3531,0,06.06.25 мини цинк
9030.000000000002,420.3545,0,06.06.25 мини цинк
9033.999999999998,420.3556,0,06.06.25 мини цинк
9037.0,420.354,0,06.06.25 мини цинк
9040.999999999996,420.3535,0,06.06.25 мини цинк
9043.999999999998,420.3534,0,06.06.25 мини цинк
9048.000000000004,420.3536,0,06.06.25 мини цинк
9050.999999999995,420.3519,0,06.06.25 мини цинк
9055.000000000002,420.3506,0,06.06.25 мини цинк
9058.000000000002,420.3474,0,06.06.25 мини цинк
9061.000000000004,420.347,0,06.06.25 мини цинк
9065.0,420.3468,0,06.06.25 мини цинк
9068.000000000002,420.3462,0,06.06.25 мини цинк
9071.999999999998,420.3488,0,06.06.25 мини цинк
9074.999999999998,420.3513,0,06.06.25 мини цинк
9078.999999999996,420.351,0,06.06.25 мини цинк
9081.999999999996,420.3524,0,06.06.25 мини цинк
9086.000000000004,420.353,0,06.06.25 мини цинк
9088.999999999995,420.3507,0,06.06.25 мини цинк
9093.000000000002,420.3478,0,06.06.25 мини цинк
9096.000000000002,420.3465,0,06.06.25 мини цинк
9099.000000000002,420.3474,0,06.06.25 мини цинк
9103.0,420.3473,0,06.06.25 мини цинк
9106.0,420.3454,0,06.06.25 мини цинк
9109.999999999998,420.3439,0,06.06.25 мини цинк
9112.999999999998,420.3413,0,06.06.25 мини цинк
9117.000000000005,420.3405,0,06.06.25 мини цинк
9119.999999999996,420.3418,0,06.06.25 мини цинк
9124.000000000004,420.3408,0,06.06.25 мини цинк
9126.999999999995,420.3408,0,06.06.25 мини цинк
9131.000000000002,420.3397,0,06.06.25 мини цинк
9134.000000000002,420.3379,0,06.06.25 мини цинк
9137.000000000002,420.3352,0,06.06.25 мини цинк
9141.0,420.3342,0,06.06.25 мини цинк
9144.0,420.3344,0,06.06.25 мини цинк
9147.999999999998,420.3353,0,06.06.25 мини цинк
9150.999999999998,420.3373,0,06.06.25 мини цинк
9155.000000000005,420.3413,0,06.06.25 мини цинк
9157.999999999996,420.3454,0,06.06.25 мини цинк
9162.000000000004,420.3464,0,06.06.25 мини цинк
9164.999999999995,420.3466,0,06.06.25 мини цинк
9169.0,420.3458,0,06.06.25 мини цинк
9172.000000000002,420.3475,0,06.06.25 мини цинк
9175.000000000002,420.3476,0,06.06.25 мини цинк
9179.0,420.3468,0,06.06.25 мини цинк
9182.0,420.35,0,06.06.25 мини цинк
9185.999999999996,420.352,0,06.06.25 мини цинк
9188.999999999998,420.3525,0,06.06.25 мини цинк
9193.000000000005,420.3516,0,06.06.25 мини цинк
9195.999999999996,420.3502,0,06.06.25 мини цинк
9200.000000000002,420.3517,0,06.06.25 мини цинк
9202.999999999993,420.3572,0,06.06.25 мини цинк
9207.0,420.3619,0,06.06.25 мини цинк
9210.0,420.3647,0,06.06.25 мини цинк
9213.000000000002,420.3667,0,06.06.25 мини цинк
9216.999999999998,420.3669,0,06.06.25 мини цинк
9220.0,420.3678,0,06.06.25 мини цинк
9223.999999999996,420.3666,0,06.06.25 мини цинк
9226.999999999996,420.3647,0,06.06.25 мини цинк
9231.000000000004,420.3638,0,06.06.25 мини цинк
9233.999999999995,420.3659,0,06.06.25 мини цинк
9238.000000000002,420.367,0,06.06.25 мини цинк
9241.000000000002,420.367,0,06.06.25 мини цинк
9245.0,420.3657,0,06.06.25 мини цинк
9248.0,420.365,0,06.06.25 мини цинк
9251.999999999998,420.365,0,06.06.25 мини цинк
9254.999999999998,420.3629,0,06.06.25 мини цинк
9258.999999999996,420.3617,0,06.06.25 мини цинк
9262.000000000005,420.361,0,06.06.25 мини цинк
9264.999999999996,420.3597,0,06.06.25 мини цинк
9269.000000000004,420.3611,0,06.06.25 мини цинк
9271.999999999995,420.361,0,06.06.25 мини цинк
9276.000000000002,420.3617,0,06.06.25 мини цинк
9279.000000000002,420.3609,0,06.06.25 мини цинк
9283.0,420.3594,0,06.06.25 мини цинк
9286.0,420.3573,0,06.06.25 мини цинк
9289.999999999998,420.3549,0,06.06.25 мини цинк
9292.999999999998,420.3523,0,06.06.25 мини цинк
9296.999999999995,420.3515,0,06.06.25 мини цинк
9300.000000000005,420.3501,0,06.06.25 мини цинк
9302.999999999996,420.3499,0,06.06.25 мини цинк
9307.000000000004,420.3502,0,06.06.25 мини цинк
9309.999999999995,420.3494,0,06.06.25 мини цинк
9314.000000000002,420.3474,0,06.06.25 мини цинк
9317.000000000002,420.3466,0,06.06.25 мини цинк
9320.999999999998,420.3475,0,06.06.25 мини цинк
9324.0,420.3471,0,06.06.25 мини цинк
9327.999999999996,420.349,0,06.06.25 мини цинк
9330.999999999998,420.348,0,06.06.25 мини цинк
9334.999999999995,420.3485,0,06.06.25 мини цинк
9338.000000000005,420.3505,0,06.06.25 мини цинк
9340.999999999996,420.3499,0,06.06.25 мини цинк
9345.000000000004,420.3497,0,06.06.25 мини цинк
9347.999999999995,420.3512,0,06.06.25 мини цинк
9352.0,420.3521,0,06.06.25 мини цинк
9355.000000000002,420.3541,0,06.06.25 мини цинк
9358.999999999998,420.355,0,06.06.25 мини цинк
9361.999999999998,420.3538,0,06.06.25 мини цинк
9365.999999999996,420.3532,0,06.06.25 мини цинк
9368.999999999996,420.3525,0,06.06.25 мини цинк
9372.999999999995,420.354,0,06.06.25 мини цинк
9376.000000000004,420.3536,0,06.06.25 мини цинк
9380.000000000002,420.3529,0,06.06.25 мини цинк
9383.000000000002,420.3532,0,06.06.25 мини цинк
9385.999999999993,420.3542,0,06.06.25 мини цинк
